Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,101	1893,814
1	0,000	80,101	1893,915
1	0,000	80,149	1893,814
1	0,000	80,149	1893,814
1	0,000	80,199	1893,713
1	0,000	80,250	1893,713
1	0,000	80,250	1893,814
1	0,000	80,300	1893,915
1	0,000	80,350	1893,613
1	0,000	80,350	1893,512
1	0,000	80,400	1893,512
1	0,000	80,450	1893,311
1	0,000	80,450	1893,311
1	0,000	80,500	1893,411
1	0,000	80,550	1893,512
1	0,000	80,550	1893,311
1	0,000	80,600	1893,512
1	0,000	80,651	1893,411
1	0,000	80,651	1893,210
1	0,000	80,701	1893,109
1	0,000	80,751	1893,210
1	0,000	80,751	1893,109
1	0,000	80,801	1893,109
1	0,000	80,851	1893,109
1	0,000	80,851	1893,109
1	0,000	80,901	1893,109
1	0,000	80,951	1893,109
1	0,000	80,951	1893,008
1	0,000	81,001	1893,109
1	0,000	81,051	1893,109
1	0,000	81,051	1893,008
1	0,000	81,102	1892,807
1	0,000	81,151	1892,908
1	0,000	81,151	1892,908
1	0,000	81,202	1892,908
1	0,000	81,252	1892,807
1	0,000	81,252	1892,807
1	0,000	81,303	1892,807
1	0,000	81,353	1892,606
1	0,000	81,353	1892,706
1	0,000	81,403	1892,807
1	0,000	81,454	1892,706
1	0,000	81,454	1892,706
1	0,000	81,503	1892,706
1	0,000	81,554	1892,706
1	0,000	81,554	1892,505
1	0,000	81,604	1892,606
1	0,000	81,654	1892,606
1	0,000	81,654	1892,404
1	0,000	81,704	1892,606
1	0,000	81,755	1892,505
1	0,000	81,755	1892,303
1	0,000	81,804	1892,303
1	0,000	81,804	1892,404
1	0,000	81,855	1892,303
1	0,000	81,904	1892,303
1	0,000	81,904	1892,404
1	0,000	81,954	1892,203
1	0,000	82,005	1892,001
1	0,000	82,054	1892,102
1	0,000	82,054	1892,102
1	0,000	82,105	1892,203
1	0,000	82,155	1892,001
1	0,000	82,155	1892,102
1	0,000	82,205	1892,102
1	0,000	82,205	1892,102
1	0,000	82,255	1892,102
1	0,000	82,305	1892,001
1	0,000	82,305	1891,800
1	0,000	82,356	1892,001
1	0,000	82,406	1892,303
1	0,000	82,406	1891,901
1	0,000	82,456	1892,102
1	0,000	82,506	1892,203
1	0,000	82,506	1892,001
1	0,000	82,557	1892,001
1	0,000	82,607	1892,001
1	0,000	82,607	1892,102
1	0,000	82,657	1892,001
1	0,000	82,708	1891,901
1	0,000	82,708	1892,001
1	0,000	82,758	1892,001
1	0,000	82,808	1892,001
1	0,000	82,808	1892,001
1	0,000	82,858	1892,001
1	0,000	82,908	1891,901
1	0,000	82,908	1891,901
1	0,000	82,958	1892,001
1	0,000	83,009	1892,001
1	0,000	83,009	1892,001
1	0,000	83,060	1892,001
1	0,000	83,110	1891,901
1	0,000	83,110	1891,901
1	0,000	83,159	1891,699
1	0,000	83,210	1891,800
1	0,000	83,210	1891,699
1	0,000	83,260	1891,800
1	0,000	83,309	1891,800
1	0,000	83,309	1891,800
1	0,000	83,359	1891,699
1	0,000	83,410	1891,800
1	0,000	83,410	1891,800
1	0,000	83,460	1891,699
1	0,000	83,509	1891,800
1	0,000	83,509	1891,800
1	0,000	83,560	1891,901
1	0,000	83,611	1891,699
1	0,000	83,611	1891,498
1	0,000	83,661	1891,699
1	0,000	83,711	1891,800
1	0,000	83,711	1891,901
1	0,000	83,761	1891,699
1	0,000	83,811	1891,800
1	0,000	83,811	1891,800
1	0,000	83,862	1891,699
1	0,000	83,911	1891,800
1	0,000	83,911	1891,699
1	0,000	83,962	1891,699
1	0,000	84,012	1891,699
1	0,000	84,012	1891,699
1	0,000	84,063	1891,800
1	0,000	84,113	1891,699
1	0,000	84,113	1891,699
1	0,000	84,163	1891,699
1	0,000	84,213	1891,699
1	0,000	84,213	1891,901
1	0,000	84,264	1891,901
1	0,000	84,314	1891,699
1	0,000	84,314	1891,699
1	0,000	84,364	1891,699
1	0,000	84,414	1891,800
1	0,000	84,414	1891,800
1	0,000	84,464	1891,699
1	0,000	84,514	1891,800
1	0,000	84,514	1891,699
1	0,000	84,564	1891,800
1	0,000	84,614	1891,800
1	0,000	84,614	1891,699
1	0,000	84,664	1891,699
1	0,000	84,714	1891,800
1	0,000	84,714	1891,800
1	0,000	84,764	1891,800
1	0,000	84,814	1891,800
1	0,000	84,814	1891,800
1	0,000	84,864	1891,800
1	0,000	84,914	1891,699
1	0,000	84,914	1891,800
1	0,000	84,964	1891,699
1	0,000	85,014	1891,901
1	0,000	85,014	1891,800
1	0,000	85,064	1891,901
1	0,000	85,114	1891,800
1	0,000	85,114	1891,901
1	0,000	85,164	1891,800
1	0,000	85,214	1891,901
1	0,000	85,214	1891,901
1	0,000	85,265	1891,901
1	0,000	85,314	1891,800
1	0,000	85,314	1891,800
1	0,000	85,365	1891,901
1	0,000	85,415	1891,901
1	0,000	85,415	1891,901
1	0,000	85,465	1892,102
1	0,000	85,516	1892,001
1	0,000	85,516	1891,800
1	0,000	85,566	1892,001
1	0,000	85,616	1891,901
1	0,000	85,616	1892,001
1	0,000	85,666	1891,901
1	0,000	85,716	1892,001
1	0,000	85,716	1892,001
1	0,000	85,766	1892,001
1	0,000	85,816	1892,102
1	0,000	85,816	1892,001
1	0,000	85,866	1892,102
1	0,000	85,917	1892,102
1	0,000	85,917	1892,102
1	0,000	85,967	1892,102
1	0,000	86,017	1892,203
1	0,000	86,017	1892,102
1	0,000	86,067	1892,303
1	0,000	86,117	1892,303
1	0,000	86,117	1892,404
1	0,000	86,168	1892,203
1	0,000	86,168	1892,102
1	0,000	86,218	1892,303
1	0,000	86,268	1892,203
1	0,000	86,268	1892,303
1	0,000	86,319	1892,303
1	0,000	86,369	1892,203
1	0,000	86,369	1892,404
1	0,000	86,419	1892,203
1	0,000	86,469	1892,404
1	0,000	86,469	1892,404
1	0,000	86,519	1892,404
1	0,000	86,569	1892,404
1	0,000	86,569	1892,404
1	0,000	86,619	1892,303
1	0,000	86,670	1892,303
1	0,000	86,719	1892,303
1	0,000	86,719	1892,404
1	0,000	86,769	1892,505
1	0,000	86,769	1892,404
1	0,000	86,819	1892,606
1	0,000	86,869	1892,606
1	0,000	86,869	1892,404
