Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	50,104	1898,145
1	0,000	50,104	1898,849
1	0,000	50,152	1897,540
1	0,000	50,152	1899,957
1	0,000	50,203	1898,849
1	0,000	50,253	1900,058
1	0,000	50,253	1901,770
1	0,000	50,303	1896,735
1	0,000	50,353	1900,964
1	0,000	50,353	1900,461
1	0,000	50,404	1895,929
1	0,000	50,454	1898,044
1	0,000	50,454	1901,065
1	0,000	50,505	1897,842
1	0,000	50,555	1898,547
1	0,000	50,555	1896,130
1	0,000	50,605	1895,425
1	0,000	50,655	1896,231
1	0,000	50,655	1896,231
1	0,000	50,705	1895,526
1	0,000	50,755	1897,037
1	0,000	50,755	1896,835
1	0,000	50,805	1896,936
1	0,000	50,855	1898,648
1	0,000	50,855	1899,857
1	0,000	50,905	1898,749
1	0,000	50,955	1899,756
1	0,000	50,955	1899,353
1	0,000	51,005	1899,051
1	0,000	51,055	1898,447
1	0,000	51,055	1898,547
1	0,000	51,105	1900,562
1	0,000	51,155	1901,871
1	0,000	51,155	1900,058
1	0,000	51,205	1896,835
1	0,000	51,255	1901,871
1	0,000	51,255	1902,979
1	0,000	51,305	1900,159
1	0,000	51,355	1897,540
1	0,000	51,355	1897,943
1	0,000	51,405	1904,187
1	0,000	51,455	1898,849
1	0,000	51,455	1897,641
1	0,000	51,505	1899,051
1	0,000	51,555	1901,871
1	0,000	51,555	1903,381
1	0,000	51,605	1905,396
1	0,000	51,655	1904,086
1	0,000	51,655	1900,562
1	0,000	51,706	1896,835
1	0,000	51,755	1896,735
1	0,000	51,755	1895,728
1	0,000	51,805	1900,259
1	0,000	51,855	1901,065
1	0,000	51,855	1902,777
1	0,000	51,905	1904,288
1	0,000	51,956	1903,281
1	0,000	51,956	1897,641
1	0,000	52,006	1902,777
1	0,000	52,056	1903,180
1	0,000	52,056	1897,943
1	0,000	52,106	1903,281
1	0,000	52,156	1901,770
1	0,000	52,156	1902,576
1	0,000	52,206	1898,950
1	0,000	52,256	1900,058
1	0,000	52,256	1901,266
1	0,000	52,306	1900,360
1	0,000	52,356	1900,058
1	0,000	52,356	1899,152
1	0,000	52,407	1898,849
1	0,000	52,456	1898,849
1	0,000	52,456	1898,849
1	0,000	52,507	1897,842
1	0,000	52,557	1897,842
1	0,000	52,557	1897,238
1	0,000	52,607	1896,432
1	0,000	52,657	1895,828
1	0,000	52,657	1895,425
1	0,000	52,707	1894,519
1	0,000	52,757	1894,620
1	0,000	52,757	1892,505
1	0,000	52,807	1892,303
1	0,000	52,857	1890,994
1	0,000	52,857	1890,289
1	0,000	52,907	1890,088
1	0,000	52,957	1887,570
1	0,000	52,957	1886,362
1	0,000	53,007	1885,052
1	0,000	53,057	1884,448
1	0,000	53,057	1883,743
1	0,000	53,107	1881,024
1	0,000	53,157	1880,219
1	0,000	53,157	1878,104
1	0,000	53,207	1873,874
1	0,000	53,257	1872,363
1	0,000	53,257	1872,766
1	0,000	53,308	1871,860
1	0,000	53,358	1867,831
1	0,000	53,358	1865,817
1	0,000	53,407	1863,803
1	0,000	53,457	1861,285
1	0,000	53,457	1859,372
1	0,000	53,508	1857,358
1	0,000	53,558	1855,042
1	0,000	53,558	1851,819
1	0,000	53,609	1849,805
1	0,000	53,659	1847,690
1	0,000	53,659	1845,374
1	0,000	53,709	1842,755
1	0,000	53,759	1839,835
1	0,000	53,759	1837,015
1	0,000	53,809	1834,296
1	0,000	53,859	1833,289
1	0,000	53,859	1829,865
1	0,000	53,909	1884,750
1	0,000	53,960	1941,953
1	0,000	53,960	1943,463
1	0,000	54,010	1943,463
1	0,000	54,060	1943,564
1	0,000	54,060	1943,564
1	0,000	54,111	1943,564
1	0,000	54,160	1943,564
1	0,000	54,160	1943,564
1	0,000	54,211	1943,564
1	0,000	54,260	1943,564
1	0,000	54,260	1943,564
1	0,000	54,310	1943,564
1	0,000	54,360	1943,564
1	0,000	54,360	1943,564
1	0,000	54,411	1943,564
1	0,000	54,461	1943,665
1	0,000	54,461	1943,665
1	0,000	54,512	1943,665
1	0,000	54,561	1943,765
1	0,000	54,561	1943,866
1	0,000	54,611	1943,866
1	0,000	54,661	1943,967
1	0,000	54,661	1943,967
1	0,000	54,711	1944,168
1	0,000	54,761	1944,571
1	0,000	54,761	1944,067
1	0,000	54,811	1943,866
1	0,000	54,862	1943,866
1	0,000	54,862	1943,866
1	0,000	54,912	1943,765
1	0,000	54,962	1943,765
1	0,000	54,962	1943,765
1	0,000	55,012	1943,765
1	0,000	55,062	1943,765
1	0,000	55,062	1943,765
1	0,000	55,113	1943,765
1	0,000	55,163	1943,866
1	0,000	55,163	1943,765
1	0,000	55,213	1943,765
1	0,000	55,263	1943,765
1	0,000	55,263	1943,765
1	0,000	55,314	1943,765
1	0,000	55,364	1943,765
1	0,000	55,364	1943,665
1	0,000	55,414	1943,765
1	0,000	55,414	1943,665
1	0,000	55,464	1943,665
1	0,000	55,514	1943,665
1	0,000	55,514	1943,665
1	0,000	55,564	1943,665
1	0,000	55,615	1943,665
1	0,000	55,615	1943,564
1	0,000	55,665	1943,665
1	0,000	55,715	1943,564
1	0,000	55,715	1943,564
1	0,000	55,766	1943,564
1	0,000	55,816	1943,665
1	0,000	55,816	1943,665
1	0,000	55,866	1943,665
1	0,000	55,916	1943,665
1	0,000	55,916	1943,665
1	0,000	55,966	1943,564
1	0,000	56,016	1943,463
1	0,000	56,016	1943,564
1	0,000	56,066	1943,564
1	0,000	56,116	1943,564
1	0,000	56,116	1943,564
1	0,000	56,166	1943,463
1	0,000	56,216	1943,463
1	0,000	56,216	1943,463
1	0,000	56,267	1943,463
1	0,000	56,318	1943,463
1	0,000	56,318	1943,362
1	0,000	56,367	1943,262
1	0,000	56,417	1943,362
1	0,000	56,417	1943,362
1	0,000	56,467	1943,362
1	0,000	56,518	1943,362
1	0,000	56,518	1943,262
1	0,000	56,567	1943,262
1	0,000	56,618	1943,262
1	0,000	56,618	1943,262
1	0,000	56,668	1943,262
1	0,000	56,718	1943,262
1	0,000	56,718	1943,262
1	0,000	56,768	1943,262
1	0,000	56,817	1943,362
1	0,000	56,817	1943,362
1	0,000	56,867	1943,161
1	0,000	56,918	1943,161
1	0,000	56,918	1943,161
1	0,000	56,967	1943,060
1	0,000	57,017	1943,060
1	0,000	57,017	1943,060
1	0,000	57,068	1943,060
1	0,000	57,117	1942,960
1	0,000	57,117	1942,960
1	0,000	57,167	1942,960
1	0,000	57,218	1942,960
1	0,000	57,218	1942,960
1	0,000	57,268	1942,960
1	0,000	57,318	1942,960
1	0,000	57,318	1942,960
1	0,000	57,368	1942,960
1	0,000	57,418	1942,859
1	0,000	57,418	1942,960
1	0,000	57,468	1942,859
1	0,000	57,518	1942,758
1	0,000	57,518	1942,758
1	0,000	57,568	1942,657
