Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,088	1331,561
1	0,000	80,088	1331,461
1	0,000	80,088	1331,561
1	0,000	80,135	1331,662
1	0,000	80,135	1331,561
1	0,000	80,135	1331,561
1	0,000	80,135	1331,662
1	0,000	80,135	1331,763
1	0,000	80,184	1331,763
1	0,000	80,184	1331,763
1	0,000	80,184	1331,964
1	0,000	80,184	1331,863
1	0,000	80,184	1331,964
1	0,000	80,234	1331,964
1	0,000	80,234	1332,065
1	0,000	80,234	1332,065
1	0,000	80,234	1332,065
1	0,000	80,234	1332,166
1	0,000	80,285	1332,266
1	0,000	80,285	1332,266
1	0,000	80,285	1332,367
1	0,000	80,285	1332,367
1	0,000	80,285	1332,367
1	0,000	80,334	1332,367
1	0,000	80,334	1332,468
1	0,000	80,334	1332,468
1	0,000	80,334	1332,568
1	0,000	80,334	1332,568
1	0,000	80,384	1332,568
1	0,000	80,384	1332,669
1	0,000	80,384	1332,669
1	0,000	80,384	1332,770
1	0,000	80,384	1332,770
1	0,000	80,434	1332,770
1	0,000	80,434	1332,770
1	0,000	80,434	1332,870
1	0,000	80,434	1332,870
1	0,000	80,434	1332,870
1	0,000	80,484	1333,072
1	0,000	80,484	1333,072
1	0,000	80,484	1333,072
1	0,000	80,484	1333,173
1	0,000	80,484	1333,173
1	0,000	80,535	1333,173
1	0,000	80,535	1333,273
1	0,000	80,535	1333,273
1	0,000	80,535	1333,273
1	0,000	80,535	1333,374
1	0,000	80,584	1333,374
1	0,000	80,584	1333,374
1	0,000	80,584	1333,475
1	0,000	80,584	1333,575
1	0,000	80,584	1333,676
1	0,000	80,634	1333,676
1	0,000	80,634	1333,777
1	0,000	80,634	1333,878
1	0,000	80,634	1333,777
1	0,000	80,634	1333,878
1	0,000	80,685	1333,777
1	0,000	80,685	1333,878
1	0,000	80,685	1333,878
1	0,000	80,685	1333,878
1	0,000	80,685	1333,978
1	0,000	80,734	1334,079
1	0,000	80,734	1334,079
1	0,000	80,734	1334,180
1	0,000	80,734	1334,280
1	0,000	80,734	1334,280
1	0,000	80,784	1334,280
1	0,000	80,784	1334,280
1	0,000	80,784	1334,381
