Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,079	1329,950
1	0,000	80,079	1329,849
1	0,000	80,123	1329,950
1	0,000	80,123	1330,051
1	0,000	80,123	1330,051
1	0,000	80,123	1330,051
1	0,000	80,123	1330,151
1	0,000	80,173	1330,252
1	0,000	80,173	1330,252
1	0,000	80,173	1330,353
1	0,000	80,173	1330,353
1	0,000	80,173	1330,353
1	0,000	80,223	1330,453
1	0,000	80,223	1330,554
1	0,000	80,223	1330,554
1	0,000	80,223	1330,554
1	0,000	80,223	1330,554
1	0,000	80,273	1330,655
1	0,000	80,273	1330,756
1	0,000	80,273	1330,756
1	0,000	80,273	1330,756
1	0,000	80,273	1330,856
1	0,000	80,323	1330,856
1	0,000	80,323	1330,856
1	0,000	80,323	1330,856
1	0,000	80,323	1330,957
1	0,000	80,323	1331,058
1	0,000	80,373	1331,058
1	0,000	80,373	1331,058
1	0,000	80,373	1331,158
1	0,000	80,373	1331,158
1	0,000	80,373	1331,259
1	0,000	80,423	1331,259
1	0,000	80,423	1331,259
1	0,000	80,423	1331,259
1	0,000	80,423	1331,259
1	0,000	80,423	1331,360
1	0,000	80,473	1331,360
1	0,000	80,473	1331,561
1	0,000	80,473	1331,461
1	0,000	80,473	1331,561
1	0,000	80,473	1331,561
1	0,000	80,523	1331,662
1	0,000	80,523	1331,662
1	0,000	80,523	1331,662
1	0,000	80,523	1331,763
1	0,000	80,523	1331,763
1	0,000	80,573	1331,863
1	0,000	80,573	1331,863
1	0,000	80,573	1331,863
1	0,000	80,573	1331,964
1	0,000	80,573	1332,065
1	0,000	80,623	1332,166
1	0,000	80,623	1332,166
1	0,000	80,623	1332,166
1	0,000	80,623	1332,367
1	0,000	80,623	1332,266
1	0,000	80,673	1332,367
1	0,000	80,673	1332,266
1	0,000	80,673	1332,468
1	0,000	80,673	1332,367
1	0,000	80,673	1332,468
1	0,000	80,723	1332,367
1	0,000	80,723	1332,568
1	0,000	80,723	1332,568
1	0,000	80,723	1332,669
1	0,000	80,723	1332,770
1	0,000	80,723	1332,770
1	0,000	80,773	1332,770
1	0,000	80,773	1332,770
1	0,000	80,773	1332,870
1	0,000	80,773	1332,870
1	0,000	80,773	1332,971
1	0,000	80,824	1333,072
1	0,000	80,824	1332,971
1	0,000	80,824	1333,072
1	0,000	80,824	1333,173
1	0,000	80,824	1333,173
1	0,000	80,874	1333,173
1	0,000	80,874	1333,374
1	0,000	80,874	1333,273
1	0,000	80,874	1333,374
1	0,000	80,874	1333,374
1	0,000	80,924	1333,374
1	0,000	80,924	1333,575
1	0,000	80,924	1333,575
1	0,000	80,924	1333,676
1	0,000	80,924	1333,676
1	0,000	80,974	1333,575
1	0,000	80,974	1333,777
1	0,000	80,974	1333,777
1	0,000	80,974	1333,777
1	0,000	81,024	1333,878
1	0,000	81,024	1333,978
1	0,000	81,024	1333,978
1	0,000	81,024	1333,575
1	0,000	81,024	1334,079
1	0,000	81,024	1333,978
