Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	50,084	1898,648
1	0,000	50,084	1895,828
1	0,000	50,130	1900,763
1	0,000	50,179	1894,821
1	0,000	50,179	1896,030
1	0,000	50,229	1894,720
1	0,000	50,279	1895,325
1	0,000	50,279	1899,756
1	0,000	50,329	1895,627
1	0,000	50,379	1896,936
1	0,000	50,379	1897,238
1	0,000	50,430	1893,109
1	0,000	50,479	1894,318
1	0,000	50,479	1895,929
1	0,000	50,529	1896,030
1	0,000	50,580	1893,613
1	0,000	50,580	1893,713
1	0,000	50,629	1892,303
1	0,000	50,680	1891,196
1	0,000	50,680	1893,411
1	0,000	50,730	1892,203
1	0,000	50,780	1894,720
1	0,000	50,780	1894,318
1	0,000	50,830	1895,325
1	0,000	50,881	1899,957
1	0,000	50,881	1893,814
1	0,000	50,931	1894,318
1	0,000	50,980	1897,238
1	0,000	50,980	1896,231
1	0,000	51,030	1897,037
1	0,000	51,080	1897,641
1	0,000	51,080	1894,519
1	0,000	51,130	1897,540
1	0,000	51,180	1898,145
1	0,000	51,180	1896,130
1	0,000	51,230	1894,620
1	0,000	51,281	1899,554
1	0,000	51,281	1898,648
1	0,000	51,331	1895,929
1	0,000	51,381	1893,008
1	0,000	51,381	1896,130
1	0,000	51,431	1899,152
1	0,000	51,481	1896,432
1	0,000	51,481	1895,929
1	0,000	51,531	1895,425
1	0,000	51,581	1899,655
1	0,000	51,581	1900,763
1	0,000	51,631	1901,569
1	0,000	51,682	1900,763
1	0,000	51,682	1896,835
1	0,000	51,731	1895,224
1	0,000	51,782	1896,130
1	0,000	51,782	1894,318
1	0,000	51,832	1897,440
1	0,000	51,881	1898,849
1	0,000	51,881	1897,742
1	0,000	51,932	1899,252
1	0,000	51,983	1895,023
1	0,000	51,983	1895,828
1	0,000	52,033	1900,864
1	0,000	52,083	1896,030
1	0,000	52,083	1897,037
1	0,000	52,133	1901,669
1	0,000	52,183	1897,339
1	0,000	52,183	1897,742
1	0,000	52,233	1896,936
1	0,000	52,284	1898,145
1	0,000	52,284	1899,554
1	0,000	52,334	1897,540
1	0,000	52,384	1896,030
1	0,000	52,384	1896,231
1	0,000	52,434	1895,627
1	0,000	52,484	1895,929
1	0,000	52,484	1894,620
1	0,000	52,534	1895,023
1	0,000	52,584	1894,116
1	0,000	52,584	1893,311
1	0,000	52,634	1892,908
1	0,000	52,684	1892,303
1	0,000	52,684	1890,994
1	0,000	52,734	1891,296
1	0,000	52,785	1891,901
1	0,000	52,785	1889,987
1	0,000	52,834	1887,469
1	0,000	52,884	1887,469
1	0,000	52,884	1887,067
1	0,000	52,934	1887,872
1	0,000	52,934	1885,455
1	0,000	52,985	1883,139
1	0,000	53,035	1881,830
1	0,000	53,085	1880,219
1	0,000	53,085	1879,614
1	0,000	53,135	1876,996
1	0,000	53,185	1876,694
1	0,000	53,185	1874,277
1	0,000	53,235	1871,558
1	0,000	53,285	1870,047
1	0,000	53,285	1869,342
1	0,000	53,335	1866,824
1	0,000	53,385	1864,105
1	0,000	53,385	1862,393
1	0,000	53,435	1860,580
1	0,000	53,485	1857,761
1	0,000	53,485	1855,847
1	0,000	53,536	1853,329
