Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,087	1894,519
1	0,000	80,133	1894,519
1	0,000	80,133	1894,620
1	0,000	80,183	1894,318
1	0,000	80,234	1894,318
1	0,000	80,234	1894,217
1	0,000	80,284	1894,720
1	0,000	80,334	1894,217
1	0,000	80,334	1894,116
1	0,000	80,384	1894,116
1	0,000	80,434	1894,016
1	0,000	80,434	1893,915
1	0,000	80,484	1894,016
1	0,000	80,534	1894,016
1	0,000	80,534	1894,016
1	0,000	80,585	1894,016
1	0,000	80,635	1894,016
1	0,000	80,635	1893,713
1	0,000	80,685	1893,814
1	0,000	80,735	1893,814
1	0,000	80,735	1893,814
1	0,000	80,785	1893,814
1	0,000	80,835	1893,713
1	0,000	80,835	1893,613
1	0,000	80,886	1893,713
1	0,000	80,886	1893,814
1	0,000	80,937	1893,613
1	0,000	80,986	1893,713
1	0,000	80,986	1893,613
1	0,000	81,037	1893,613
1	0,000	81,087	1893,512
1	0,000	81,136	1893,512
1	0,000	81,136	1893,512
1	0,000	81,186	1893,512
1	0,000	81,186	1893,411
1	0,000	81,237	1893,311
1	0,000	81,288	1893,311
1	0,000	81,288	1893,109
1	0,000	81,338	1893,311
1	0,000	81,388	1893,411
1	0,000	81,388	1893,311
1	0,000	81,438	1893,210
1	0,000	81,487	1893,210
1	0,000	81,487	1893,210
1	0,000	81,538	1893,311
1	0,000	81,588	1893,210
1	0,000	81,588	1893,311
1	0,000	81,639	1893,109
1	0,000	81,689	1893,008
1	0,000	81,689	1893,311
1	0,000	81,739	1893,008
1	0,000	81,789	1893,109
1	0,000	81,789	1893,008
1	0,000	81,839	1892,908
1	0,000	81,889	1892,807
1	0,000	81,889	1892,908
1	0,000	81,939	1892,908
1	0,000	81,989	1892,807
1	0,000	81,989	1892,505
1	0,000	82,040	1892,807
1	0,000	82,090	1892,807
1	0,000	82,090	1892,706
1	0,000	82,140	1892,606
1	0,000	82,189	1892,706
1	0,000	82,189	1892,706
1	0,000	82,240	1892,706
1	0,000	82,290	1892,706
1	0,000	82,290	1892,505
1	0,000	82,340	1892,505
1	0,000	82,390	1892,404
1	0,000	82,390	1892,807
1	0,000	82,440	1892,706
1	0,000	82,490	1892,706
1	0,000	82,490	1892,807
1	0,000	82,540	1892,706
1	0,000	82,590	1892,505
1	0,000	82,590	1892,606
1	0,000	82,640	1892,706
1	0,000	82,690	1892,505
1	0,000	82,690	1892,505
1	0,000	82,740	1892,505
1	0,000	82,790	1892,706
1	0,000	82,790	1892,505
1	0,000	82,840	1892,606
1	0,000	82,890	1892,505
1	0,000	82,890	1892,505
1	0,000	82,941	1892,505
1	0,000	82,990	1892,706
1	0,000	82,990	1892,606
1	0,000	83,040	1892,505
1	0,000	83,091	1892,505
1	0,000	83,091	1892,505
1	0,000	83,141	1892,404
1	0,000	83,191	1892,303
1	0,000	83,191	1892,404
1	0,000	83,241	1892,303
1	0,000	83,291	1892,303
1	0,000	83,291	1892,303
1	0,000	83,341	1892,303
1	0,000	83,391	1892,303
1	0,000	83,391	1892,404
1	0,000	83,441	1892,303
1	0,000	83,491	1892,303
1	0,000	83,491	1892,303
1	0,000	83,541	1892,303
1	0,000	83,591	1892,404
1	0,000	83,591	1892,404
1	0,000	83,641	1891,901
1	0,000	83,691	1892,303
1	0,000	83,691	1892,606
1	0,000	83,742	1892,303
1	0,000	83,792	1892,303
1	0,000	83,792	1892,404
1	0,000	83,842	1892,404
1	0,000	83,892	1892,303
1	0,000	83,892	1892,303
1	0,000	83,942	1892,203
1	0,000	83,992	1892,303
1	0,000	83,992	1892,303
1	0,000	84,042	1892,303
1	0,000	84,093	1892,303
1	0,000	84,093	1892,203
1	0,000	84,143	1892,203
1	0,000	84,193	1892,203
1	0,000	84,193	1892,102
1	0,000	84,243	1892,606
1	0,000	84,293	1892,404
1	0,000	84,293	1892,203
1	0,000	84,344	1892,203
1	0,000	84,394	1892,203
1	0,000	84,394	1892,303
1	0,000	84,444	1892,303
1	0,000	84,494	1892,404
1	0,000	84,494	1892,303
1	0,000	84,544	1892,303
1	0,000	84,595	1892,303
1	0,000	84,595	1892,303
1	0,000	84,645	1892,203
1	0,000	84,695	1892,303
1	0,000	84,695	1892,203
1	0,000	84,745	1892,203
1	0,000	84,795	1892,303
1	0,000	84,795	1892,404
1	0,000	84,845	1892,404
1	0,000	84,895	1892,303
1	0,000	84,895	1892,404
1	0,000	84,945	1892,404
1	0,000	84,996	1892,404
1	0,000	84,996	1892,404
1	0,000	85,046	1892,606
1	0,000	85,096	1892,505
1	0,000	85,096	1892,404
1	0,000	85,146	1892,404
1	0,000	85,196	1892,505
1	0,000	85,196	1892,404
1	0,000	85,246	1892,404
1	0,000	85,297	1892,404
1	0,000	85,297	1892,404
1	0,000	85,346	1892,505
1	0,000	85,397	1892,505
1	0,000	85,397	1892,606
1	0,000	85,447	1892,606
1	0,000	85,497	1892,606
1	0,000	85,497	1892,606
1	0,000	85,547	1892,606
1	0,000	85,597	1892,706
1	0,000	85,597	1892,706
1	0,000	85,648	1892,606
1	0,000	85,698	1892,404
1	0,000	85,698	1892,706
1	0,000	85,748	1892,606
1	0,000	85,798	1892,706
1	0,000	85,798	1892,706
1	0,000	85,848	1892,706
1	0,000	85,898	1892,706
1	0,000	85,898	1892,807
1	0,000	85,948	1892,807
1	0,000	85,998	1892,807
1	0,000	85,998	1892,908
1	0,000	86,048	1892,807
1	0,000	86,048	1892,807
1	0,000	86,099	1893,008
1	0,000	86,149	1892,908
1	0,000	86,200	1892,807
1	0,000	86,200	1892,908
1	0,000	86,250	1892,908
1	0,000	86,300	1892,908
1	0,000	86,300	1893,008
1	0,000	86,350	1892,908
1	0,000	86,350	1892,908
1	0,000	86,401	1893,008
1	0,000	86,451	1892,908
1	0,000	86,451	1893,109
1	0,000	86,501	1893,008
1	0,000	86,551	1893,008
1	0,000	86,551	1893,008
1	0,000	86,601	1893,008
1	0,000	86,651	1893,008
1	0,000	86,651	1892,908
1	0,000	86,701	1893,008
1	0,000	86,751	1892,908
1	0,000	86,751	1893,109
1	0,000	86,801	1893,109
1	0,000	86,851	1893,210
1	0,000	86,851	1893,210
1	0,000	86,902	1893,109
1	0,000	86,952	1893,411
1	0,000	86,952	1893,311
1	0,000	87,002	1893,411
1	0,000	87,052	1893,411
1	0,000	87,052	1893,411
1	0,000	87,102	1893,512
1	0,000	87,152	1893,512
1	0,000	87,152	1893,512
1	0,000	87,202	1893,512
1	0,000	87,252	1893,512
1	0,000	87,252	1893,512
1	0,000	87,302	1893,512
1	0,000	87,353	1893,713
1	0,000	87,353	1893,814
1	0,000	87,402	1893,512
1	0,000	87,453	1893,713
1	0,000	87,453	1893,613
1	0,000	87,503	1893,512
1	0,000	87,553	1893,613
1	0,000	87,553	1893,915
1	0,000	87,603	1893,915
1	0,000	87,653	1893,814
1	0,000	87,653	1894,016
1	0,000	87,703	1894,217
1	0,000	87,754	1893,915
1	0,000	87,754	1894,016
1	0,000	87,804	1894,116
1	0,000	87,854	1894,116
1	0,000	87,854	1894,217
1	0,000	87,904	1894,116
1	0,000	87,954	1894,116
1	0,000	87,954	1894,318
1	0,000	88,005	1894,318
1	0,000	88,055	1894,318
1	0,000	88,055	1894,418
1	0,000	88,105	1894,418
1	0,000	88,155	1894,418
1	0,000	88,155	1894,519
1	0,000	88,205	1894,821
1	0,000	88,255	1894,821
1	0,000	88,255	1894,821
1	0,000	88,305	1894,720
1	0,000	88,355	1894,821
1	0,000	88,355	1894,821
1	0,000	88,406	1894,922
1	0,000	88,456	1894,821
1	0,000	88,456	1895,023
1	0,000	88,507	1895,023
1	0,000	88,557	1895,023
1	0,000	88,557	1895,023
1	0,000	88,607	1895,023
1	0,000	88,656	1895,123
1	0,000	88,656	1895,123
1	0,000	88,707	1895,325
1	0,000	88,756	1895,325
1	0,000	88,756	1895,325
1	0,000	88,807	1895,526
1	0,000	88,857	1895,425
1	0,000	88,857	1895,325
1	0,000	88,907	1895,526
1	0,000	88,957	1895,627
1	0,000	88,957	1895,627
1	0,000	89,008	1895,627
1	0,000	89,058	1895,728
1	0,000	89,058	1895,627
1	0,000	89,107	1895,728
1	0,000	89,158	1895,828
1	0,000	89,158	1895,929
1	0,000	89,208	1895,929
1	0,000	89,257	1896,030
1	0,000	89,257	1896,030
1	0,000	89,308	1896,130
1	0,000	89,358	1896,130
1	0,000	89,358	1896,130
1	0,000	89,408	1896,332
1	0,000	89,458	1896,332
1	0,000	89,458	1896,533
1	0,000	89,508	1896,432
1	0,000	89,559	1896,432
1	0,000	89,559	1896,533
1	0,000	89,609	1896,634
1	0,000	89,660	1896,634
1	0,000	89,660	1896,634
1	0,000	89,710	1896,735
1	0,000	89,761	1896,735
1	0,000	89,761	1896,835
1	0,000	89,811	1896,936
1	0,000	89,861	1897,037
1	0,000	89,861	1897,037
1	0,000	89,911	1897,137
1	0,000	89,961	1897,137
1	0,000	89,961	1897,238
1	0,000	90,011	1897,339
1	0,000	90,061	1897,339
1	0,000	90,061	1896,835
1	0,000	90,112	1897,641
1	0,000	90,112	1897,742
1	0,000	90,162	1897,943
1	0,000	90,212	1897,742
1	0,000	90,262	1897,742
1	0,000	90,262	1897,742
1	0,000	90,312	1897,842
1	0,000	90,362	1897,742
1	0,000	90,362	1897,842
1	0,000	90,412	1898,245
1	0,000	90,463	1898,044
1	0,000	90,463	1898,145
1	0,000	90,513	1898,245
1	0,000	90,563	1898,346
1	0,000	90,563	1898,447
1	0,000	90,613	1898,547
1	0,000	90,663	1898,547
1	0,000	90,663	1898,648
1	0,000	90,713	1898,648
1	0,000	90,764	1898,749
1	0,000	90,764	1898,849
1	0,000	90,813	1898,849
1	0,000	90,863	1898,950
1	0,000	90,863	1899,051
1	0,000	90,913	1899,152
1	0,000	90,964	1899,152
1	0,000	90,964	1899,252
1	0,000	91,014	1899,353
1	0,000	91,063	1899,454
1	0,000	91,063	1899,554
1	0,000	91,114	1899,554
1	0,000	91,164	1899,655
1	0,000	91,164	1899,655
1	0,000	91,214	1899,756
1	0,000	91,264	1899,857
1	0,000	91,264	1899,957
1	0,000	91,314	1899,957
1	0,000	91,314	1899,957
1	0,000	91,364	1900,058
1	0,000	91,414	1900,159
1	0,000	91,414	1900,259
1	0,000	91,464	1900,360
1	0,000	91,515	1900,461
1	0,000	91,565	1900,461
1	0,000	91,565	1900,562
1	0,000	91,615	1900,662
1	0,000	91,615	1900,662
1	0,000	91,666	1900,763
1	0,000	91,716	1900,864
1	0,000	91,716	1900,864
1	0,000	91,766	1901,065
1	0,000	91,815	1901,065
1	0,000	91,815	1901,065
1	0,000	91,866	1901,266
1	0,000	91,916	1901,266
1	0,000	91,916	1901,367
1	0,000	91,966	1901,468
1	0,000	92,015	1901,569
1	0,000	92,015	1901,669
1	0,000	92,065	1901,770
1	0,000	92,116	1901,871
1	0,000	92,116	1901,871
1	0,000	92,166	1901,971
1	0,000	92,216	1901,971
1	0,000	92,216	1902,072
1	0,000	92,266	1902,173
1	0,000	92,316	1902,274
1	0,000	92,316	1902,374
1	0,000	92,366	1902,576
1	0,000	92,416	1902,576
1	0,000	92,416	1902,777
1	0,000	92,467	1902,777
1	0,000	92,516	1902,878
1	0,000	92,516	1902,979
1	0,000	92,566	1903,079
1	0,000	92,617	1903,180
1	0,000	92,617	1903,381
1	0,000	92,667	1903,482
1	0,000	92,717	1903,482
1	0,000	92,717	1903,583
1	0,000	92,767	1903,583
1	0,000	92,817	1903,784
1	0,000	92,817	1903,885
1	0,000	92,867	1903,986
1	0,000	92,917	1903,986
1	0,000	92,917	1904,086
1	0,000	92,967	1904,187
1	0,000	93,018	1904,388
1	0,000	93,018	1904,388
1	0,000	93,068	1904,489
1	0,000	93,119	1904,590
1	0,000	93,119	1904,691
1	0,000	93,168	1904,791
1	0,000	93,219	1904,892
1	0,000	93,219	1905,093
1	0,000	93,269	1904,993
1	0,000	93,319	1905,194
1	0,000	93,319	1905,295
1	0,000	93,369	1905,396
1	0,000	93,420	1905,496
1	0,000	93,420	1905,597
1	0,000	93,469	1905,597
1	0,000	93,520	1905,798
1	0,000	93,520	1905,899
1	0,000	93,571	1906,000
1	0,000	93,621	1906,100
1	0,000	93,621	1906,100
1	0,000	93,671	1906,201
1	0,000	93,722	1906,302
1	0,000	93,722	1906,403
1	0,000	93,771	1906,503
1	0,000	93,822	1906,705
1	0,000	93,822	1906,805
1	0,000	93,872	1906,906
1	0,000	93,922	1907,108
1	0,000	93,922	1907,208
1	0,000	93,973	1907,208
1	0,000	94,023	1907,410
1	0,000	94,023	1907,510
1	0,000	94,073	1907,712
1	0,000	94,122	1907,812
1	0,000	94,122	1907,812
1	0,000	94,173	1908,014
1	0,000	94,224	1908,115
1	0,000	94,224	1908,316
1	0,000	94,274	1908,316
1	0,000	94,324	1908,417
1	0,000	94,324	1908,517
1	0,000	94,374	1908,618
1	0,000	94,424	1908,820
1	0,000	94,424	1908,820
1	0,000	94,475	1908,820
1	0,000	94,525	1909,021
1	0,000	94,525	1909,222
1	0,000	94,576	1909,323
1	0,000	94,626	1909,424
1	0,000	94,626	1909,424
1	0,000	94,676	1909,625
1	0,000	94,726	1909,726
1	0,000	94,726	1909,927
1	0,000	94,776	1910,129
1	0,000	94,826	1910,129
1	0,000	94,826	1910,229
1	0,000	94,877	1910,431
1	0,000	94,926	1910,532
1	0,000	94,926	1910,532
1	0,000	94,977	1910,733
1	0,000	95,027	1910,834
1	0,000	95,027	1911,035
1	0,000	95,077	1911,136
1	0,000	95,127	1911,237
1	0,000	95,127	1911,438
1	0,000	95,178	1911,539
1	0,000	95,228	1911,639
1	0,000	95,228	1911,841
1	0,000	95,278	1911,841
1	0,000	95,327	1912,042
1	0,000	95,327	1912,244
1	0,000	95,378	1912,344
1	0,000	95,428	1912,546
1	0,000	95,428	1912,646
1	0,000	95,478	1912,646
1	0,000	95,478	1912,949
1	0,000	95,529	1913,049
1	0,000	95,579	1913,251
1	0,000	95,629	1913,452
1	0,000	95,629	1913,452
1	0,000	95,679	1913,553
1	0,000	95,679	1913,754
1	0,000	95,729	1913,855
1	0,000	95,780	1913,956
1	0,000	95,780	1914,056
1	0,000	95,830	1914,258
1	0,000	95,880	1914,359
1	0,000	95,880	1914,459
1	0,000	95,931	1914,661
1	0,000	95,980	1914,761
1	0,000	95,980	1914,963
1	0,000	96,030	1915,164
1	0,000	96,081	1915,164
1	0,000	96,081	1915,265
1	0,000	96,131	1915,466
1	0,000	96,181	1915,567
1	0,000	96,181	1915,668
1	0,000	96,231	1915,768
1	0,000	96,281	1915,869
1	0,000	96,281	1915,970
1	0,000	96,331	1916,171
1	0,000	96,382	1916,272
1	0,000	96,382	1916,373
1	0,000	96,432	1916,574
1	0,000	96,482	1916,776
1	0,000	96,482	1916,876
1	0,000	96,532	1917,078
1	0,000	96,582	1917,178
1	0,000	96,582	1917,380
1	0,000	96,633	1917,581
1	0,000	96,683	1917,783
1	0,000	96,683	1917,883
1	0,000	96,733	1917,984
1	0,000	96,783	1918,085
