Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,100	1629,053
1	0,000	80,100	1629,355
1	0,000	80,148	1627,240
1	0,000	80,198	1627,441
1	0,000	80,198	1628,448
1	0,000	80,248	1630,765
1	0,000	80,299	1630,966
1	0,000	80,299	1631,570
1	0,000	80,348	1630,463
1	0,000	80,398	1628,851
1	0,000	80,398	1630,664
1	0,000	80,448	1630,966
1	0,000	80,498	1631,671
1	0,000	80,498	1630,563
1	0,000	80,549	1631,268
1	0,000	80,599	1627,945
1	0,000	80,599	1628,146
1	0,000	80,649	1630,362
1	0,000	80,699	1630,161
1	0,000	80,699	1625,427
1	0,000	80,750	1631,268
1	0,000	80,799	1629,858
1	0,000	80,799	1632,678
1	0,000	80,849	1630,865
1	0,000	80,900	1630,563
1	0,000	80,900	1632,678
1	0,000	80,950	1632,477
1	0,000	81,000	1632,074
1	0,000	81,000	1632,175
1	0,000	81,051	1633,182
1	0,000	81,101	1632,678
1	0,000	81,101	1631,369
1	0,000	81,152	1633,484
1	0,000	81,202	1632,678
1	0,000	81,202	1632,578
1	0,000	81,252	1631,873
1	0,000	81,302	1631,570
1	0,000	81,302	1632,779
1	0,000	81,352	1631,772
1	0,000	81,402	1634,088
1	0,000	81,402	1633,383
1	0,000	81,452	1635,599
1	0,000	81,502	1633,786
1	0,000	81,502	1633,182
1	0,000	81,552	1633,786
1	0,000	81,552	1634,894
1	0,000	81,602	1632,980
1	0,000	81,653	1633,685
1	0,000	81,653	1633,484
1	0,000	81,703	1632,074
1	0,000	81,753	1634,995
1	0,000	81,753	1636,807
1	0,000	81,803	1633,182
1	0,000	81,853	1634,088
1	0,000	81,853	1634,491
1	0,000	81,904	1634,592
1	0,000	81,954	1634,390
1	0,000	81,954	1635,196
1	0,000	82,004	1636,203
1	0,000	82,054	1634,491
1	0,000	82,054	1636,404
1	0,000	82,104	1635,901
1	0,000	82,154	1635,599
1	0,000	82,154	1634,793
1	0,000	82,204	1636,606
1	0,000	82,254	1634,692
1	0,000	82,254	1636,807
1	0,000	82,304	1636,203
1	0,000	82,355	1637,512
1	0,000	82,355	1637,714
1	0,000	82,405	1637,714
1	0,000	82,455	1638,016
1	0,000	82,455	1639,124
1	0,000	82,506	1639,224
1	0,000	82,556	1635,699
1	0,000	82,556	1638,116
1	0,000	82,606	1637,915
1	0,000	82,655	1637,915
1	0,000	82,655	1637,109
1	0,000	82,706	1638,116
1	0,000	82,756	1638,821
1	0,000	82,756	1638,620
1	0,000	82,806	1636,505
1	0,000	82,856	1639,526
1	0,000	82,856	1638,821
1	0,000	82,906	1640,533
1	0,000	82,956	1639,728
1	0,000	82,956	1639,224
1	0,000	83,005	1642,648
1	0,000	83,056	1638,519
