Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,103	1625,427
1	0,000	80,103	1627,945
1	0,000	80,103	1624,521
1	0,000	80,152	1626,132
1	0,000	80,202	1625,226
1	0,000	80,202	1626,434
1	0,000	80,252	1630,463
1	0,000	80,302	1628,247
1	0,000	80,302	1628,549
1	0,000	80,352	1630,463
1	0,000	80,403	1626,434
1	0,000	80,403	1629,456
1	0,000	80,453	1629,456
1	0,000	80,504	1627,844
1	0,000	80,504	1628,046
1	0,000	80,554	1629,556
1	0,000	80,604	1625,729
1	0,000	80,604	1627,240
1	0,000	80,654	1630,362
1	0,000	80,704	1625,830
1	0,000	80,704	1625,830
1	0,000	80,754	1627,139
1	0,000	80,804	1627,945
1	0,000	80,804	1629,959
1	0,000	80,854	1628,851
1	0,000	80,904	1628,146
1	0,000	80,904	1631,067
1	0,000	80,954	1629,556
1	0,000	81,004	1633,182
1	0,000	81,004	1630,362
1	0,000	81,055	1630,563
1	0,000	81,105	1630,664
1	0,000	81,105	1628,751
1	0,000	81,155	1633,484
1	0,000	81,205	1629,355
1	0,000	81,205	1630,463
1	0,000	81,256	1630,161
1	0,000	81,306	1629,657
1	0,000	81,306	1629,355
1	0,000	81,356	1630,865
1	0,000	81,406	1634,390
1	0,000	81,406	1631,067
1	0,000	81,456	1632,074
1	0,000	81,506	1632,578
1	0,000	81,506	1631,268
1	0,000	81,556	1633,182
1	0,000	81,607	1630,966
1	0,000	81,607	1630,966
1	0,000	81,657	1631,570
1	0,000	81,707	1630,865
1	0,000	81,707	1631,570
1	0,000	81,756	1633,484
1	0,000	81,807	1632,376
1	0,000	81,807	1631,369
1	0,000	81,857	1631,873
1	0,000	81,907	1632,275
1	0,000	81,907	1632,074
1	0,000	81,958	1632,880
1	0,000	82,007	1632,175
1	0,000	82,007	1634,491
1	0,000	82,057	1634,592
1	0,000	82,108	1632,477
1	0,000	82,108	1632,074
1	0,000	82,158	1634,894
1	0,000	82,208	1632,477
1	0,000	82,208	1636,304
