Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,085	1623,917
1	0,000	80,085	1626,837
1	0,000	80,131	1622,809
1	0,000	80,181	1624,622
1	0,000	80,181	1623,816
1	0,000	80,231	1624,924
1	0,000	80,281	1629,355
1	0,000	80,281	1626,334
1	0,000	80,331	1627,341
1	0,000	80,381	1628,247
1	0,000	80,381	1624,924
1	0,000	80,431	1628,146
1	0,000	80,481	1628,247
1	0,000	80,481	1626,334
1	0,000	80,532	1625,931
1	0,000	80,582	1628,046
1	0,000	80,582	1624,017
1	0,000	80,632	1625,729
1	0,000	80,683	1629,053
1	0,000	80,683	1623,715
1	0,000	80,733	1624,319
1	0,000	80,783	1626,031
1	0,000	80,783	1626,334
1	0,000	80,833	1628,549
1	0,000	80,883	1627,643
1	0,000	80,883	1626,736
1	0,000	80,934	1629,657
1	0,000	80,984	1627,844
1	0,000	80,984	1631,570
1	0,000	81,034	1629,053
1	0,000	81,084	1629,153
1	0,000	81,084	1628,851
1	0,000	81,134	1627,341
1	0,000	81,185	1631,671
1	0,000	81,185	1627,844
1	0,000	81,234	1628,751
1	0,000	81,284	1628,952
1	0,000	81,284	1627,744
1	0,000	81,334	1628,348
1	0,000	81,384	1629,153
1	0,000	81,384	1632,880
1	0,000	81,435	1629,556
1	0,000	81,484	1630,563
1	0,000	81,484	1630,765
1	0,000	81,535	1629,959
1	0,000	81,585	1631,873
1	0,000	81,585	1629,254
1	0,000	81,635	1629,556
1	0,000	81,685	1630,261
1	0,000	81,685	1629,355
1	0,000	81,735	1630,563
1	0,000	81,735	1631,973
1	0,000	81,786	1630,765
1	0,000	81,836	1629,858
1	0,000	81,836	1630,362
1	0,000	81,886	1630,865
1	0,000	81,936	1630,362
1	0,000	81,936	1631,671
1	0,000	81,986	1630,765
1	0,000	82,036	1632,578
1	0,000	82,036	1633,585
1	0,000	82,086	1630,664
1	0,000	82,136	1630,765
1	0,000	82,186	1633,282
1	0,000	82,186	1630,966
1	0,000	82,236	1634,491
1	0,000	82,285	1631,973
1	0,000	82,285	1634,290
1	0,000	82,336	1632,275
1	0,000	82,336	1635,397
1	0,000	82,386	1634,390
1	0,000	82,436	1634,088
1	0,000	82,486	1633,987
1	0,000	82,486	1635,498
1	0,000	82,536	1634,491
1	0,000	82,536	1634,491
1	0,000	82,586	1633,685
1	0,000	82,636	1633,585
1	0,000	82,636	1635,699
1	0,000	82,686	1632,678
1	0,000	82,736	1634,692
1	0,000	82,736	1634,390
1	0,000	82,786	1634,390
1	0,000	82,836	1634,189
1	0,000	82,836	1634,290
1	0,000	82,886	1635,297
1	0,000	82,936	1637,311
1	0,000	82,936	1633,685
1	0,000	82,986	1636,304
1	0,000	83,036	1637,411
1	0,000	83,036	1635,901
1	0,000	83,087	1637,311
1	0,000	83,137	1637,009
1	0,000	83,137	1633,282
1	0,000	83,187	1635,800
1	0,000	83,237	1637,311
1	0,000	83,237	1636,908
1	0,000	83,287	1636,807
1	0,000	83,337	1638,419
1	0,000	83,337	1634,995
1	0,000	83,388	1636,002
1	0,000	83,438	1640,936
1	0,000	83,438	1635,397
1	0,000	83,488	1637,109
1	0,000	83,538	1636,102
1	0,000	83,538	1636,807
1	0,000	83,588	1637,512
1	0,000	83,638	1637,210
1	0,000	83,638	1638,419
1	0,000	83,687	1639,325
1	0,000	83,738	1639,023
1	0,000	83,738	1640,433
1	0,000	83,788	1639,526
1	0,000	83,838	1643,051
1	0,000	83,838	1637,814
1	0,000	83,888	1638,721
1	0,000	83,938	1641,541
1	0,000	83,938	1640,634
1	0,000	83,988	1639,023
1	0,000	84,039	1637,915
1	0,000	84,039	1638,922
1	0,000	84,088	1638,922
1	0,000	84,139	1639,627
1	0,000	84,139	1642,950
1	0,000	84,188	1637,311
1	0,000	84,238	1640,433
1	0,000	84,238	1641,138
1	0,000	84,288	1640,936
1	0,000	84,338	1641,138
1	0,000	84,338	1639,325
1	0,000	84,388	1643,152
1	0,000	84,438	1643,152
1	0,000	84,438	1640,433
1	0,000	84,489	1642,447
1	0,000	84,539	1640,433
1	0,000	84,539	1643,555
1	0,000	84,590	1643,958
1	0,000	84,640	1642,447
1	0,000	84,640	1644,662
1	0,000	84,690	1642,749
1	0,000	84,740	1645,267
1	0,000	84,740	1645,670
1	0,000	84,790	1642,548
1	0,000	84,840	1639,426
1	0,000	84,840	1641,037
1	0,000	84,890	1643,152
1	0,000	84,941	1644,360
1	0,000	84,941	1643,152
1	0,000	84,991	1643,353
1	0,000	85,041	1643,958
1	0,000	85,041	1642,145
1	0,000	85,091	1642,346
1	0,000	85,141	1644,260
1	0,000	85,141	1647,180
1	0,000	85,192	1645,065
1	0,000	85,242	1642,850
1	0,000	85,242	1644,260
1	0,000	85,293	1644,965
1	0,000	85,342	1646,677
1	0,000	85,342	1645,367
1	0,000	85,393	1646,173
1	0,000	85,442	1646,576
1	0,000	85,442	1647,382
1	0,000	85,492	1644,360
1	0,000	85,542	1646,777
1	0,000	85,542	1644,360
1	0,000	85,592	1647,180
1	0,000	85,643	1645,670
1	0,000	85,643	1647,583
1	0,000	85,693	1647,382
1	0,000	85,743	1647,885
1	0,000	85,743	1643,857
1	0,000	85,793	1645,569
1	0,000	85,843	1648,590
1	0,000	85,843	1646,173
1	0,000	85,893	1646,777
1	0,000	85,943	1647,885
1	0,000	85,943	1648,087
1	0,000	85,993	1646,475
1	0,000	86,044	1648,892
1	0,000	86,044	1648,993
1	0,000	86,094	1650,604
1	0,000	86,144	1647,986
1	0,000	86,144	1650,302
1	0,000	86,194	1649,194
1	0,000	86,244	1648,993
1	0,000	86,244	1648,993
1	0,000	86,294	1650,302
1	0,000	86,344	1651,309
1	0,000	86,344	1652,618
1	0,000	86,395	1651,208
1	0,000	86,445	1651,410
1	0,000	86,445	1652,618
1	0,000	86,495	1651,511
1	0,000	86,545	1652,316
1	0,000	86,545	1652,518
1	0,000	86,595	1652,115
1	0,000	86,646	1652,014
1	0,000	86,646	1651,712
1	0,000	86,696	1651,511
1	0,000	86,745	1649,597
1	0,000	86,745	1650,806
1	0,000	86,796	1651,007
1	0,000	86,846	1652,921
1	0,000	86,846	1652,921
1	0,000	86,896	1654,532
1	0,000	86,947	1655,136
1	0,000	86,947	1653,726
1	0,000	86,997	1654,028
1	0,000	87,047	1653,625
1	0,000	87,047	1655,338
1	0,000	87,097	1653,726
1	0,000	87,147	1655,035
1	0,000	87,147	1655,539
1	0,000	87,197	1653,928
1	0,000	87,247	1653,122
1	0,000	87,247	1654,129
1	0,000	87,298	1656,143
1	0,000	87,347	1655,438
1	0,000	87,347	1658,057
1	0,000	87,397	1655,136
1	0,000	87,447	1655,640
1	0,000	87,447	1656,546
1	0,000	87,497	1657,755
1	0,000	87,547	1657,755
1	0,000	87,547	1658,057
1	0,000	87,597	1656,949
1	0,000	87,647	1657,251
1	0,000	87,647	1658,459
1	0,000	87,697	1656,546
1	0,000	87,747	1658,459
1	0,000	87,747	1659,366
1	0,000	87,797	1659,366
1	0,000	87,847	1659,164
1	0,000	87,847	1658,560
1	0,000	87,897	1658,762
1	0,000	87,948	1659,164
1	0,000	87,948	1659,064
1	0,000	87,998	1659,567
1	0,000	88,047	1659,164
1	0,000	88,047	1659,970
1	0,000	88,097	1660,373
1	0,000	88,147	1660,373
1	0,000	88,147	1660,071
1	0,000	88,198	1660,373
1	0,000	88,248	1660,574
1	0,000	88,248	1660,675
1	0,000	88,298	1661,179
1	0,000	88,348	1661,179
1	0,000	88,348	1661,179
1	0,000	88,398	1660,876
1	0,000	88,449	1660,977
1	0,000	88,449	1660,977
1	0,000	88,498	1661,380
1	0,000	88,549	1661,581
1	0,000	88,549	1662,186
1	0,000	88,599	1662,488
1	0,000	88,648	1662,589
1	0,000	88,648	1662,790
1	0,000	88,699	1663,193
1	0,000	88,749	1662,891
1	0,000	88,749	1663,495
1	0,000	88,799	1663,596
1	0,000	88,799	1663,797
1	0,000	88,849	1663,898
1	0,000	88,899	1664,401
1	0,000	88,899	1664,703
1	0,000	88,949	1664,804
1	0,000	89,000	1665,005
1	0,000	89,049	1665,106
1	0,000	89,049	1665,106
1	0,000	89,100	1665,106
1	0,000	89,100	1665,509
1	0,000	89,150	1665,811
1	0,000	89,200	1666,013
1	0,000	89,200	1665,912
1	0,000	89,250	1666,315
1	0,000	89,300	1666,516
1	0,000	89,300	1666,818
1	0,000	89,350	1666,919
1	0,000	89,400	1667,221
1	0,000	89,400	1667,221
1	0,000	89,450	1667,825
1	0,000	89,500	1668,027
1	0,000	89,500	1668,027
1	0,000	89,551	1669,135
1	0,000	89,601	1669,135
1	0,000	89,601	1668,933
1	0,000	89,651	1668,732
1	0,000	89,702	1669,034
1	0,000	89,702	1669,336
1	0,000	89,752	1669,739
1	0,000	89,803	1669,537
1	0,000	89,803	1669,940
1	0,000	89,852	1670,242
1	0,000	89,903	1670,242
1	0,000	89,903	1670,544
1	0,000	89,953	1670,746
1	0,000	90,003	1671,048
1	0,000	90,003	1671,149
1	0,000	90,053	1671,451
1	0,000	90,103	1671,350
1	0,000	90,103	1673,566
1	0,000	90,153	1672,256
1	0,000	90,203	1672,156
1	0,000	90,203	1672,256
1	0,000	90,254	1672,458
1	0,000	90,303	1672,961
1	0,000	90,303	1673,264
1	0,000	90,354	1673,666
1	0,000	90,404	1674,069
1	0,000	90,404	1674,069
1	0,000	90,454	1674,069
1	0,000	90,504	1674,271
1	0,000	90,504	1674,573
1	0,000	90,554	1674,976
1	0,000	90,603	1674,976
1	0,000	90,603	1674,976
1	0,000	90,654	1675,076
1	0,000	90,704	1675,378
1	0,000	90,704	1676,184
1	0,000	90,754	1675,882
1	0,000	90,804	1675,983
1	0,000	90,804	1676,184
1	0,000	90,855	1676,385
1	0,000	90,905	1676,688
1	0,000	90,905	1677,090
1	0,000	90,956	1677,090
1	0,000	91,006	1676,889
1	0,000	91,006	1677,997
1	0,000	91,056	1677,896
1	0,000	91,106	1677,896
1	0,000	91,106	1678,299
1	0,000	91,156	1678,702
1	0,000	91,207	1678,601
1	0,000	91,207	1678,903
1	0,000	91,257	1679,205
1	0,000	91,308	1679,004
1	0,000	91,308	1679,608
1	0,000	91,357	1679,709
1	0,000	91,408	1679,910
1	0,000	91,408	1680,515
1	0,000	91,458	1680,615
1	0,000	91,508	1681,320
1	0,000	91,508	1681,119
1	0,000	91,558	1681,622
1	0,000	91,608	1682,227
1	0,000	91,608	1682,025
1	0,000	91,658	1682,428
1	0,000	91,709	1683,133
1	0,000	91,709	1682,831
1	0,000	91,759	1682,831
1	0,000	91,810	1683,133
1	0,000	91,810	1683,636
1	0,000	91,859	1683,939
1	0,000	91,910	1684,140
1	0,000	91,910	1684,341
1	0,000	91,960	1684,744
1	0,000	92,010	1684,744
1	0,000	92,010	1686,658
1	0,000	92,061	1685,550
1	0,000	92,111	1685,349
1	0,000	92,111	1685,550
1	0,000	92,161	1685,449
1	0,000	92,211	1686,557
1	0,000	92,211	1687,161
1	0,000	92,262	1688,068
1	0,000	92,312	1688,773
1	0,000	92,312	1688,068
1	0,000	92,362	1688,269
1	0,000	92,412	1687,866
1	0,000	92,412	1688,370
1	0,000	92,462	1687,866
1	0,000	92,512	1687,866
1	0,000	92,512	1688,370
1	0,000	92,562	1688,773
1	0,000	92,613	1689,478
1	0,000	92,613	1690,787
1	0,000	92,663	1691,492
1	0,000	92,713	1691,693
1	0,000	92,713	1691,089
1	0,000	92,764	1690,686
1	0,000	92,764	1690,686
1	0,000	92,814	1691,089
1	0,000	92,864	1691,794
1	0,000	92,864	1691,592
1	0,000	92,914	1691,995
1	0,000	92,964	1692,700
1	0,000	92,964	1692,902
1	0,000	93,014	1692,599
1	0,000	93,064	1692,801
1	0,000	93,064	1693,103
1	0,000	93,115	1693,304
1	0,000	93,165	1693,808
1	0,000	93,165	1693,808
1	0,000	93,216	1694,211
1	0,000	93,266	1694,614
1	0,000	93,266	1694,815
1	0,000	93,316	1694,614
1	0,000	93,366	1695,016
1	0,000	93,366	1696,024
1	0,000	93,416	1696,024
1	0,000	93,467	1695,721
1	0,000	93,467	1696,124
1	0,000	93,517	1696,225
1	0,000	93,567	1696,426
1	0,000	93,567	1696,729
1	0,000	93,616	1696,829
1	0,000	93,667	1697,333
1	0,000	93,667	1697,534
1	0,000	93,717	1698,038
1	0,000	93,768	1698,340
1	0,000	93,768	1698,340
1	0,000	93,818	1698,743
1	0,000	93,868	1699,045
1	0,000	93,868	1699,246
1	0,000	93,918	1699,448
1	0,000	93,969	1699,750
1	0,000	93,969	1700,656
1	0,000	94,019	1700,455
1	0,000	94,069	1701,764
1	0,000	94,069	1701,361
1	0,000	94,120	1701,361
1	0,000	94,169	1701,965
1	0,000	94,169	1701,865
1	0,000	94,219	1702,570
1	0,000	94,270	1702,167
1	0,000	94,270	1704,483
1	0,000	94,320	1703,375
1	0,000	94,370	1703,073
1	0,000	94,370	1704,382
1	0,000	94,420	1705,389
1	0,000	94,470	1704,584
1	0,000	94,470	1704,584
1	0,000	94,520	1704,483
1	0,000	94,571	1704,785
1	0,000	94,571	1705,188
1	0,000	94,621	1705,490
1	0,000	94,671	1705,692
1	0,000	94,671	1705,692
1	0,000	94,721	1705,994
1	0,000	94,771	1706,195
1	0,000	94,771	1706,396
1	0,000	94,821	1706,699
1	0,000	94,871	1706,900
1	0,000	94,871	1707,101
1	0,000	94,921	1707,605
1	0,000	94,971	1708,008
1	0,000	94,971	1708,109
1	0,000	95,021	1708,310
1	0,000	95,071	1708,713
1	0,000	95,071	1709,015
1	0,000	95,122	2019,397
1	0,000	95,122	1709,317
1	0,000	95,171	1709,619
1	0,000	95,171	1709,720
1	0,000	95,222	1710,324
1	0,000	95,272	1709,720
1	0,000	95,272	1710,727
1	0,000	95,322	1710,828
1	0,000	95,373	1711,029
1	0,000	95,373	1711,633
1	0,000	95,423	1711,835
1	0,000	95,473	1712,238
