# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 1.074862304420089935e-25
9.960937500000000000e-01 4.210141902514059724e-03
1.992187500000000000e+00 1.762369265546509869e-02
2.988281250000000000e+00 1.503632500760512629e-02
3.984375000000000000e+00 1.311378936485870297e-02
4.980468750000000000e+00 1.004054655373450705e-02
5.976562500000000000e+00 1.049464634606947500e-02
6.972656250000000000e+00 1.102792795541550526e-02
7.968750000000000000e+00 8.374410340495352933e-03
8.964843750000000000e+00 7.774454154526276410e-03
9.960937500000000000e+00 7.815468196424075684e-03
1.095703125000000000e+01 7.325463211284968627e-03
1.195312500000000000e+01 7.007523059489970119e-03
1.294921875000000000e+01 5.769908026528011366e-03
1.394531250000000000e+01 7.788164127696698032e-03
1.494140625000000000e+01 5.723598987861552856e-03
1.593750000000000000e+01 5.626429407614037641e-03
1.693359375000000000e+01 5.930185366352635004e-03
1.792968750000000000e+01 4.765703501317193960e-03
1.892578125000000000e+01 4.436349031522410571e-03
1.992187500000000000e+01 4.067980208631716624e-03
2.091796875000000000e+01 3.565630317182451065e-03
2.191406250000000000e+01 3.540277516464127635e-03
2.291015625000000000e+01 2.782100410884831825e-03
2.390625000000000000e+01 2.729527477858899407e-03
2.490234375000000000e+01 3.065145362204445278e-03
2.589843750000000000e+01 2.484779218503840349e-03
2.689453125000000000e+01 2.536157961507907836e-03
2.789062500000000000e+01 1.947284014923616026e-03
2.888671875000000000e+01 2.303427471532891544e-03
2.988281250000000000e+01 1.729167258260122476e-03
3.087890625000000000e+01 1.542478576509831315e-03
3.187500000000000000e+01 1.183658506810182989e-03
3.287109375000000000e+01 1.116202717486811666e-03
3.386718750000000000e+01 1.062555927124043086e-03
3.486328125000000000e+01 8.427637316623197688e-04
3.585937500000000000e+01 8.260793760329186329e-04
3.685546875000000000e+01 8.701278941494477873e-04
3.785156250000000000e+01 7.263756955549236860e-04
3.884765625000000000e+01 7.155610307086889303e-04
3.984375000000000000e+01 5.694802821508379879e-04
4.083984375000000000e+01 5.033294078796099209e-04
4.183593750000000000e+01 4.072072600651318436e-04
