# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 3.830093495676931673e-24
1.992187499999999861e-02 4.122952890683072025e-01
3.984374999999999722e-02 3.739569224184830509e-01
5.976562499999999584e-02 1.735953637516916281e-01
7.968749999999999445e-02 1.087917861706669820e-01
9.960937500000000000e-02 6.991856794313740242e-02
1.195312499999999917e-01 6.958906373430921721e-02
1.394531249999999833e-01 6.526142082220665053e-02
1.593749999999999889e-01 4.640053084689742258e-02
1.792968749999999944e-01 4.149834915430124227e-02
1.992187500000000000e-01 4.334699006950169797e-02
2.191406249999999778e-01 3.924115364457034932e-02
2.390624999999999833e-01 3.566940122922129114e-02
2.589843749999999889e-01 3.608743354634742079e-02
2.789062499999999667e-01 3.094673383301884892e-02
2.988281250000000000e-01 3.456963581296700755e-02
3.187499999999999778e-01 3.246605974076580137e-02
3.386718749999999556e-01 2.987363735139763818e-02
3.585937499999999889e-01 3.073782404091598974e-02
3.785156249999999667e-01 2.899428021068480715e-02
3.984375000000000000e-01 3.044903557832486646e-02
4.183593749999999778e-01 3.018325537825500282e-02
4.382812499999999556e-01 2.878448042424578551e-02
4.582031249999999889e-01 2.915267371370778779e-02
4.781249999999999667e-01 2.842229864113895305e-02
4.980468749999999445e-01 2.862491457356770852e-02
5.179687499999999778e-01 2.846099304501802443e-02
5.378906249999999556e-01 2.525940458074122166e-02
5.578124999999999334e-01 2.426632829806630101e-02
5.777343749999999112e-01 2.690972391576155684e-02
5.976562500000000000e-01 2.733632243764684902e-02
6.175781249999999778e-01 2.543892969733136875e-02
6.374999999999999556e-01 2.838801642407453099e-02
6.574218749999999334e-01 2.649164023567905993e-02
6.773437499999999112e-01 2.717740553215907545e-02
6.972656250000000000e-01 2.407887932522453922e-02
7.171874999999999778e-01 2.585723476191146425e-02
7.371093749999999556e-01 2.405766757412502663e-02
7.570312499999999334e-01 2.647658412128730057e-02
7.769531249999999112e-01 2.421777878121519553e-02
7.968750000000000000e-01 2.244637590365918672e-02
8.167968749999999778e-01 2.403799590927508528e-02
8.367187499999999556e-01 2.556608788835708010e-02
8.566406249999999334e-01 2.420250231710487782e-02
8.765624999999999112e-01 2.507290933655902110e-02
8.964843749999998890e-01 2.345439763402735328e-02
9.164062499999999778e-01 2.345536162124197202e-02
9.363281249999999556e-01 2.391415898259658876e-02
9.562499999999999334e-01 2.614199392945843609e-02
9.761718749999999112e-01 2.383322453376943151e-02
9.960937499999998890e-01 2.097742657189406723e-02
1.016015624999999867e+00 2.295977931746643469e-02
1.035937499999999956e+00 2.196188084854052217e-02
1.055859374999999822e+00 2.230107381456765403e-02
1.075781249999999911e+00 2.467296454473155362e-02
1.095703125000000000e+00 2.128877123992863746e-02
1.115624999999999867e+00 2.011645436839840789e-02
1.135546874999999956e+00 2.377992334797840793e-02
1.155468749999999822e+00 2.023678988805367382e-02
1.175390624999999911e+00 2.019723947374105211e-02
1.195312500000000000e+00 2.088643796434863295e-02
1.215234374999999867e+00 1.995161643460145739e-02
1.235156249999999956e+00 2.161935459174491730e-02
1.255078124999999822e+00 2.371893029913636070e-02
1.274999999999999911e+00 2.208354727508766296e-02
1.294921875000000000e+00 2.076332091755711193e-02
1.314843749999999867e+00 2.130514039072257254e-02
1.334765624999999956e+00 2.223706114312683571e-02
1.354687499999999822e+00 2.063087225782427384e-02
1.374609374999999911e+00 1.966949379421176897e-02
1.394531250000000000e+00 1.869724327368534056e-02
1.414453124999999867e+00 1.935960872928489326e-02
1.434374999999999956e+00 2.070058187697199764e-02
1.454296874999999822e+00 2.063072966169941791e-02
1.474218749999999911e+00 1.876517188023006308e-02
1.494140625000000000e+00 2.099175397769731735e-02
1.514062499999999867e+00 2.055783924390329476e-02
1.533984374999999956e+00 1.785684129618047428e-02
1.553906249999999822e+00 1.726080319390224660e-02
1.573828124999999911e+00 2.094363158583406603e-02
1.593750000000000000e+00 1.858278582176327645e-02
1.613671874999999867e+00 1.860534721305778794e-02
1.633593749999999956e+00 1.746056645606318403e-02
1.653515624999999822e+00 1.768766346770106468e-02
1.673437499999999911e+00 1.920490378320471522e-02
1.693359374999999778e+00 1.887272136813783821e-02
1.713281249999999867e+00 1.771097045813107076e-02
1.733203124999999956e+00 1.870551911130513903e-02
1.753124999999999822e+00 1.969995229675375326e-02
1.773046874999999911e+00 1.634908043468689606e-02
1.792968749999999778e+00 1.859055878790008554e-02
1.812890624999999867e+00 1.666581144592948691e-02
1.832812499999999956e+00 1.684746870296801105e-02
1.852734374999999822e+00 1.855632474717971298e-02
1.872656249999999911e+00 1.797320536033197858e-02
1.892578124999999778e+00 1.842321243864735239e-02
1.912499999999999867e+00 1.613472958487593631e-02
1.932421874999999956e+00 1.702501487853354603e-02
1.952343749999999822e+00 1.834094967146701616e-02
1.972265624999999911e+00 1.769732325664308270e-02
1.992187499999999778e+00 1.814593411426578332e-02
2.012109374999999645e+00 1.735479450404130153e-02
2.032031249999999734e+00 1.601922897148906969e-02
2.051953124999999822e+00 1.734627114924952238e-02
2.071874999999999911e+00 1.512078981479645506e-02
2.091796875000000000e+00 1.657428838301314503e-02
2.111718749999999645e+00 1.629167047689944123e-02
2.131640624999999734e+00 1.704069289462634834e-02
2.151562499999999822e+00 1.609022071783364899e-02
2.171484374999999911e+00 1.448403612760236492e-02
2.191406250000000000e+00 1.848994077791904153e-02
2.211328124999999645e+00 1.616914501183071284e-02
2.231249999999999734e+00 1.604617409472611222e-02
2.251171874999999822e+00 1.855127354577963336e-02
2.271093749999999911e+00 1.695538500411181843e-02
2.291015625000000000e+00 1.536392841732802175e-02
2.310937499999999645e+00 1.593587482709673056e-02
2.330859374999999734e+00 1.813351654108195585e-02
2.350781249999999822e+00 1.683386401121575449e-02
2.370703124999999911e+00 1.561100563376593801e-02
2.390625000000000000e+00 1.609052042775197672e-02
2.410546874999999645e+00 1.635092657950776643e-02
2.430468749999999734e+00 1.645747571558790062e-02
2.450390624999999822e+00 1.473785939992224535e-02
2.470312499999999911e+00 1.653864557066104732e-02
2.490234375000000000e+00 1.504650475172538207e-02
2.510156249999999645e+00 1.602041940919145951e-02
2.530078124999999734e+00 1.723926926051245687e-02
2.549999999999999822e+00 1.632200109788361012e-02
