# # um$^{-1}$,um$^{-1}$ nm$^2$
0.000000000000000000e+00 7.169039028431647300e-24
9.960937500000000000e-02 1.082991489508534216e-02
1.992187500000000000e-01 2.312551380702482229e-02
2.988281250000000000e-01 2.518911426442600396e-02
3.984375000000000000e-01 2.138174235497554421e-02
4.980468750000000000e-01 2.205332317270829179e-02
5.976562500000000000e-01 1.804704547682173948e-02
6.972656250000000000e-01 1.864653874575505563e-02
7.968750000000000000e-01 1.992315044837511540e-02
8.964843750000000000e-01 1.988996332984261164e-02
9.960937500000000000e-01 1.870838950916714830e-02
1.095703125000000000e+00 1.788134553735337348e-02
1.195312500000000000e+00 1.677086473858607762e-02
1.294921875000000000e+00 1.954649065885949791e-02
1.394531250000000000e+00 1.593906356271589803e-02
1.494140625000000000e+00 1.630198795763161332e-02
1.593750000000000000e+00 1.635245224614670367e-02
1.693359375000000000e+00 1.752967094702195111e-02
1.792968750000000000e+00 1.603309791242913881e-02
1.892578125000000000e+00 1.507305655048560115e-02
1.992187500000000000e+00 1.600932341098629252e-02
2.091796875000000000e+00 1.482126665149748578e-02
2.191406250000000000e+00 1.419277460170731073e-02
2.291015625000000000e+00 1.264698522816767173e-02
2.390625000000000000e+00 1.436572315068355629e-02
2.490234375000000000e+00 1.229925740887309257e-02
2.589843750000000000e+00 1.462148966535997165e-02
2.689453125000000000e+00 1.171972581397181558e-02
2.789062500000000000e+00 1.157696402023001593e-02
2.888671875000000000e+00 1.127223403621366998e-02
2.988281250000000000e+00 1.165662091880642626e-02
3.087890625000000000e+00 1.081188552963082729e-02
3.187500000000000000e+00 1.108433846302117783e-02
3.287109375000000000e+00 1.150989267003389369e-02
3.386718750000000000e+00 9.153943798736245002e-03
3.486328125000000000e+00 9.815025128589633524e-03
3.585937500000000000e+00 9.329234487584641550e-03
3.685546875000000000e+00 8.554768889503277379e-03
3.785156250000000000e+00 8.545051035436974224e-03
3.884765625000000000e+00 8.210134191687578145e-03
3.984375000000000000e+00 7.200928895267822219e-03
4.083984375000000000e+00 8.307254698142188185e-03
4.183593750000000000e+00 7.446975538665718576e-03
4.283203125000000000e+00 7.649644319356565213e-03
4.382812500000000000e+00 6.945944550890321111e-03
4.482421875000000000e+00 6.746222908007022505e-03
4.582031250000000000e+00 7.073491174742960012e-03
4.681640625000000000e+00 6.937099112027891694e-03
4.781250000000000000e+00 6.377430682946595014e-03
4.880859375000000000e+00 6.242690605894286524e-03
4.980468750000000000e+00 6.751824600478987734e-03
5.080078125000000000e+00 6.015732884961457611e-03
5.179687500000000000e+00 5.742645304051107423e-03
5.279296875000000000e+00 5.333850850877729609e-03
5.378906250000000000e+00 6.095918099184554316e-03
5.478515625000000000e+00 5.339519505826104129e-03
5.578125000000000000e+00 5.722276828377614866e-03
5.677734375000000000e+00 4.723164427062546966e-03
5.777343750000000000e+00 5.025113035887488616e-03
5.876953125000000000e+00 5.010452555282702940e-03
5.976562500000000000e+00 4.607972124022693267e-03
6.076171875000000000e+00 3.961214924203908076e-03
6.175781250000000000e+00 4.266402510859688621e-03
6.275390625000000000e+00 4.854381339938949012e-03
6.375000000000000000e+00 4.646472409800930618e-03
6.474609375000000000e+00 4.071040653795154896e-03
6.574218750000000000e+00 3.988526105786637313e-03
6.673828125000000000e+00 3.680262230894870180e-03
6.773437500000000000e+00 3.892414208827494650e-03
6.873046875000000000e+00 3.475489630132428450e-03
6.972656250000000000e+00 4.024440634793274157e-03
7.072265625000000000e+00 3.805901862917447556e-03
